Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
11.0,16.0,7.0,3.0,2.0,0.0,15.5,6.0,7.0,9.0,2.0,0.0,3.0,5.0,4.0,4.0,10.0,8.0,0.55,0.45,4.0,4.0,0.0,0.0,2.0,2.0,2.57,0.46,22,35
4.0,8.0,10.0,1.0,1.0,3.0,3.0,3.0,8.0,9.0,1.0,0.0,4.0,2.5,4.0,3.0,5.0,8.0,0.51,0.49,2.0,4.0,0.0,0.0,2.0,0.0,0.83,0.87,40,9
4.0,5.0,9.0,1.0,1.0,3.0,2.0,12.0,11.0,3.0,4.0,0.0,1.0,16.0,4.0,9.0,3.0,8.0,0.33,0.67,2.0,1.0,0.0,0.0,1.0,4.0,0.51,2.26,21,0
4.0,4.0,15.0,1.0,1.0,3.0,-1.5,11.0,12.0,5.0,3.0,2.0,0.0,14.5,1.0,8.0,2.0,12.0,0.24,0.76,2.0,3.0,0.0,0.0,1.0,4.0,0.99,1.69,30,20
4.0,7.0,8.0,1.0,1.0,3.0,3.5,10.0,10.0,10.0,3.0,1.0,1.0,10.0,3.0,4.0,3.0,9.0,0.59,0.41,1.0,3.0,0.0,0.0,0.0,0.0,1.01,1.9,12,6
6.0,8.0,8.0,1.0,3.0,1.0,6.0,9.0,8.0,7.0,3.0,0.0,2.0,9.5,7.0,2.0,7.0,3.0,0.62,0.38,3.0,1.0,0.0,0.0,1.0,2.0,1.57,1.52,8,7
4.0,8.0,11.0,1.0,1.0,3.0,2.5,3.0,6.0,10.0,1.0,0.0,4.0,1.0,6.0,1.0,6.0,1.0,0.64,0.36,0.0,1.0,0.0,0.0,2.0,3.0,2.52,0.26,14,27
9.0,5.0,4.0,3.0,0.0,2.0,9.5,7.0,12.0,13.0,2.0,1.0,2.0,6.5,9.0,3.0,12.0,4.0,0.45,0.55,4.0,0.0,0.0,0.0,3.0,1.0,4.17,1.52,23,11
10.0,10.0,7.0,3.0,1.0,1.0,11.5,9.0,17.0,9.0,2.0,3.0,0.0,13.0,7.0,2.0,6.0,0.0,0.46,0.54,2.0,2.0,0.0,0.0,0.0,5.0,2.38,0.65,1,22
10.0,6.0,6.0,3.0,1.0,1.0,10.0,10.0,8.0,5.0,3.0,1.0,1.0,11.5,6.0,3.0,5.0,2.0,0.39,0.61,3.0,0.0,0.0,0.0,0.0,2.0,3.36,1.57,13,25
4.0,8.0,12.0,1.0,1.0,3.0,2.0,7.0,8.0,8.0,2.0,1.0,2.0,7.0,7.0,5.0,8.0,4.0,0.75,0.25,3.0,3.0,0.0,0.0,1.0,6.0,1.79,2.23,35,38
4.0,6.0,8.0,1.0,1.0,3.0,3.0,11.0,11.0,5.0,3.0,2.0,0.0,14.0,4.0,2.0,6.0,5.0,0.24,0.76,7.0,2.0,1.0,0.0,0.0,6.0,1.74,1.25,12,20
12.0,7.0,2.0,4.0,0.0,1.0,14.5,10.0,10.0,9.0,3.0,1.0,1.0,10.5,3.0,4.0,10.0,4.0,0.69,0.31,3.0,1.0,0.0,0.0,1.0,2.0,1.16,1.48,23,6
6.0,7.0,8.0,2.0,0.0,3.0,5.5,3.0,6.0,12.0,1.0,0.0,4.0,0.0,4.0,2.0,4.0,3.0,0.68,0.32,0.0,1.0,0.0,0.0,3.0,1.0,1.17,1.29,40,27
8.0,9.0,8.0,2.0,2.0,1.0,8.5,3.0,7.0,8.0,1.0,0.0,4.0,2.5,11.0,3.0,9.0,1.0,0.72,0.28,0.0,4.0,0.0,0.0,2.0,1.0,2.78,0.56,8,9
4.0,4.0,12.0,1.0,1.0,3.0,0.0,6.0,7.0,9.0,2.0,0.0,3.0,5.0,4.0,4.0,3.0,3.0,0.4,0.6,5.0,1.0,0.0,0.0,1.0,1.0,0.81,0.66,30,7
10.0,8.0,6.0,3.0,1.0,1.0,11.0,12.0,10.0,6.0,4.0,0.0,1.0,14.0,3.0,5.0,3.0,3.0,0.39,0.61,4.0,2.0,0.0,0.0,1.0,4.0,0.57,1.4,1,0
6.0,12.0,10.0,2.0,0.0,3.0,7.0,10.0,10.0,8.0,3.0,1.0,1.0,11.0,8.0,5.0,3.0,6.0,0.63,0.37,2.0,1.0,0.0,0.0,0.0,0.0,2.37,1.34,14,38
10.0,8.0,6.0,3.0,1.0,1.0,11.0,7.0,13.0,13.0,2.0,1.0,2.0,7.0,5.0,4.0,4.0,8.0,0.28,0.72,2.0,2.0,0.0,0.0,2.0,1.0,1.22,0.95,13,11
4.0,7.0,10.0,1.0,1.0,3.0,2.5,6.0,14.0,10.0,1.0,3.0,1.0,8.0,2.0,6.0,6.0,3.0,0.35,0.65,2.0,1.0,0.0,0.0,1.0,1.0,0.33,1.61,21,22
1.0,7.0,13.0,0.0,1.0,4.0,-2.0,9.0,6.0,6.0,3.0,0.0,2.0,9.0,12.0,3.0,3.0,6.0,0.56,0.44,1.0,3.0,0.0,0.0,1.0,3.0,3.81,1.69,35,25
1.0,5.0,13.0,0.0,1.0,4.0,-3.0,4.0,10.0,10.0,1.0,1.0,3.0,4.0,1.0,6.0,6.0,4.0,0.33,0.67,2.0,4.0,0.0,1.0,5.0,0.0,1.35,1.57,27,35
6.0,6.0,10.0,2.0,0.0,3.0,4.0,9.0,17.0,9.0,3.0,0.0,2.0,13.0,10.0,4.0,5.0,1.0,0.71,0.29,0.0,2.0,0.0,1.0,2.0,0.0,3.51,0.28,25,14
4.0,9.0,14.0,1.0,1.0,3.0,1.5,4.0,3.0,11.0,1.0,1.0,3.0,0.0,6.0,1.0,7.0,5.0,0.78,0.22,1.0,3.0,0.0,0.0,3.0,1.0,3.05,0.36,11,30
6.0,10.0,10.0,1.0,3.0,1.0,6.0,1.0,5.0,10.0,0.0,1.0,4.0,-1.5,9.0,2.0,6.0,1.0,0.74,0.26,1.0,1.0,0.0,0.0,2.0,1.0,1.61,1.82,22,12
4.0,8.0,7.0,1.0,1.0,3.0,4.5,12.0,9.0,5.0,4.0,0.0,1.0,14.0,2.0,6.0,8.0,6.0,0.62,0.38,0.0,1.0,0.0,0.0,0.0,4.0,0.71,1.46,9,13
10.0,8.0,10.0,3.0,1.0,1.0,9.0,7.0,7.0,7.0,2.0,1.0,2.0,7.0,4.0,3.0,6.0,5.0,0.44,0.56,3.0,1.0,0.0,0.0,1.0,2.0,1.13,0.66,38,40
3.0,4.0,8.0,1.0,0.0,4.0,1.0,13.0,9.0,4.0,4.0,1.0,0.0,15.5,3.0,5.0,7.0,11.0,0.33,0.67,6.0,4.0,1.0,1.0,7.0,0.0,0.51,1.42,7,1
12.0,10.0,6.0,4.0,0.0,1.0,14.0,8.0,9.0,8.0,2.0,2.0,1.0,8.5,9.0,1.0,10.0,1.0,0.49,0.51,1.0,3.0,0.0,0.0,1.0,1.0,2.34,0.69,0,8
13.0,12.0,5.0,4.0,1.0,0.0,16.5,9.0,6.0,5.0,3.0,0.0,2.0,9.5,8.0,1.0,12.0,0.0,0.68,0.32,2.0,6.0,0.0,1.0,4.0,2.0,2.38,0.75,20,23
2.0,5.0,9.0,0.0,2.0,3.0,0.0,7.0,8.0,9.0,2.0,1.0,2.0,6.5,3.0,6.0,3.0,1.0,0.34,0.66,5.0,2.0,0.0,0.0,1.0,2.0,1.35,1.19,12,8
13.0,8.0,4.0,4.0,1.0,0.0,15.0,3.0,2.0,12.0,1.0,0.0,4.0,-2.0,4.0,2.0,9.0,1.0,0.78,0.22,3.0,3.0,0.0,0.0,0.0,4.0,0.86,0.58,1,30
10.0,8.0,8.0,3.0,1.0,1.0,10.0,7.0,5.0,5.0,2.0,1.0,2.0,7.0,5.0,3.0,4.0,4.0,0.35,0.65,2.0,3.0,0.0,0.0,1.0,1.0,1.25,1.03,38,23
9.0,16.0,9.0,3.0,0.0,2.0,12.5,4.0,7.0,6.0,1.0,1.0,3.0,4.5,5.0,2.0,8.0,6.0,0.66,0.34,2.0,1.0,0.0,0.0,2.0,3.0,1.42,0.37,14,9
7.0,11.0,8.0,2.0,1.0,2.0,8.5,12.0,8.0,3.0,4.0,0.0,1.0,14.5,6.0,8.0,3.0,8.0,0.61,0.39,1.0,4.0,0.0,0.0,2.0,3.0,1.48,1.78,35,13
1.0,3.0,12.0,0.0,1.0,4.0,-3.5,13.0,12.0,3.0,4.0,1.0,0.0,17.5,5.0,7.0,6.0,6.0,0.33,0.67,2.0,3.0,1.0,0.0,0.0,0.0,1.02,1.61,27,6
3.0,7.0,11.0,1.0,0.0,4.0,1.0,9.0,9.0,8.0,3.0,0.0,2.0,9.5,5.0,2.0,5.0,7.0,0.35,0.65,2.0,1.0,0.0,0.0,0.0,3.0,1.49,1.5,21,25
11.0,9.0,5.0,3.0,2.0,0.0,13.0,12.0,9.0,5.0,4.0,0.0,1.0,14.0,3.0,2.0,4.0,5.0,0.51,0.49,2.0,5.0,0.0,0.0,1.0,1.0,0.97,0.74,20,0
4.0,5.0,9.0,1.0,1.0,3.0,2.0,6.0,7.0,10.0,2.0,0.0,3.0,4.5,6.0,5.0,10.0,6.0,0.32,0.68,3.0,6.0,0.0,0.0,3.0,0.0,1.27,2.06,40,11
6.0,5.0,8.0,2.0,0.0,3.0,4.5,1.0,3.0,12.0,0.0,1.0,4.0,-3.5,7.0,6.0,10.0,2.0,0.62,0.38,3.0,3.0,0.0,0.0,0.0,1.0,2.43,3.46,25,27
13.0,13.0,5.0,4.0,1.0,0.0,17.0,6.0,13.0,9.0,2.0,0.0,3.0,8.0,4.0,3.0,6.0,5.0,0.43,0.57,0.0,2.0,0.0,0.0,3.0,0.0,1.82,0.28,6,14
4.0,2.0,10.0,1.0,1.0,3.0,0.0,6.0,8.0,10.0,2.0,0.0,3.0,5.0,6.0,4.0,9.0,4.0,0.51,0.49,5.0,0.0,0.0,0.0,1.0,0.0,2.59,0.63,30,21
7.0,8.0,4.0,2.0,1.0,2.0,9.0,11.0,9.0,5.0,3.0,2.0,0.0,13.0,0.0,10.0,4.0,4.0,0.31,0.69,2.0,1.0,0.0,0.0,1.0,4.0,0.81,1.82,9,20
4.0,2.0,7.0,1.0,1.0,3.0,1.5,11.0,7.0,4.0,3.0,2.0,0.0,12.5,7.0,4.0,3.0,6.0,0.46,0.54,1.0,3.0,0.0,0.0,9.0,0.0,1.13,1.66,23,1
6.0,7.0,8.0,2.0,0.0,3.0,5.5,3.0,5.0,8.0,0.0,3.0,2.0,1.5,4.0,5.0,4.0,3.0,0.64,0.36,3.0,2.0,0.0,0.0,3.0,6.0,2.57,1.12,11,12
3.0,5.0,7.0,1.0,0.0,4.0,2.0,7.0,5.0,7.0,2.0,1.0,2.0,6.0,4.0,5.0,8.0,2.0,0.61,0.39,1.0,1.0,0.0,0.0,1.0,3.0,2.23,2.39,7,40
12.0,9.0,2.0,4.0,0.0,1.0,15.5,6.0,8.0,8.0,1.0,3.0,1.0,6.0,2.0,9.0,4.0,8.0,0.28,0.72,4.0,2.0,0.0,0.0,1.0,1.0,0.98,2.6,13,22
5.0,6.0,8.0,1.0,2.0,2.0,4.0,10.0,12.0,7.0,3.0,1.0,1.0,12.5,9.0,3.0,7.0,6.0,0.45,0.55,3.0,2.0,0.0,0.0,2.0,5.0,3.58,2.35,8,35
10.0,9.0,6.0,3.0,1.0,1.0,11.5,10.0,8.0,7.0,3.0,1.0,1.0,10.5,8.0,3.0,10.0,3.0,0.74,0.26,2.0,0.0,0.0,0.0,0.0,1.0,2.77,1.42,0,38
6.0,9.0,11.0,2.0,0.0,3.0,5.0,6.0,6.0,7.0,2.0,0.0,3.0,5.5,6.0,8.0,7.0,2.0,0.51,0.49,2.0,2.0,0.0,0.0,5.0,1.0,2.53,1.5,21,11
10.0,7.0,5.0,3.0,1.0,1.0,11.0,4.0,3.0,6.0,1.0,1.0,3.0,2.5,7.0,5.0,6.0,2.0,0.66,0.34,4.0,3.0,0.0,1.0,1.0,6.0,3.23,1.17,1,9
2.0,5.0,9.0,0.0,2.0,3.0,0.0,3.0,6.0,10.0,1.0,0.0,4.0,1.0,6.0,4.0,7.0,4.0,0.46,0.54,0.0,1.0,0.0,0.0,1.0,1.0,0.98,1.39,12,7
10.0,8.0,6.0,3.0,1.0,1.0,11.0,9.0,9.0,5.0,3.0,0.0,2.0,11.0,6.0,0.0,5.0,2.0,0.53,0.47,2.0,3.0,0.0,0.0,3.0,1.0,1.99,0.46,40,13
8.0,10.0,8.0,2.0,2.0,1.0,9.0,4.0,4.0,8.0,1.0,1.0,3.0,2.0,4.0,2.0,12.0,2.0,0.81,0.19,1.0,1.0,0.0,0.0,1.0,2.0,2.21,0.31,22,30
4.0,6.0,12.0,1.0,1.0,3.0,1.0,7.0,5.0,8.0,2.0,1.0,2.0,5.5,2.0,5.0,4.0,5.0,0.45,0.55,2.0,4.0,0.0,0.0,1.0,2.0,0.7,0.76,27,23
6.0,10.0,8.0,2.0,0.0,3.0,7.0,7.0,7.0,7.0,2.0,1.0,2.0,7.0,4.0,3.0,5.0,4.0,0.4,0.6,4.0,1.0,0.0,0.0,4.0,0.0,1.22,1.64,14,0
9.0,11.0,8.0,3.0,0.0,2.0,10.5,13.0,13.0,4.0,4.0,1.0,0.0,17.5,6.0,4.0,4.0,13.0,0.51,0.49,3.0,2.0,0.0,0.0,4.0,3.0,2.32,1.68,35,6
11.0,7.0,2.0,3.0,2.0,0.0,13.5,3.0,5.0,11.0,1.0,0.0,4.0,0.0,15.0,3.0,7.0,3.0,0.62,0.38,3.0,5.0,0.0,0.0,1.0,3.0,7.11,0.6,20,25
12.0,9.0,6.0,4.0,0.0,1.0,13.5,8.0,8.0,7.0,2.0,2.0,1.0,8.5,2.0,8.0,2.0,0.0,0.31,0.69,1.0,0.0,0.0,0.0,3.0,1.0,0.68,2.38,38,8
4.0,5.0,8.0,1.0,1.0,3.0,2.5,6.0,10.0,11.0,2.0,0.0,3.0,5.5,7.0,5.0,2.0,8.0,0.39,0.61,1.0,0.0,0.0,0.0,1.0,4.0,1.1,0.95,9,21
9.0,8.0,7.0,3.0,0.0,2.0,9.5,6.0,7.0,9.0,2.0,0.0,3.0,5.0,3.0,4.0,6.0,4.0,0.55,0.45,5.0,1.0,0.0,0.0,4.0,0.0,2.19,0.86,11,14
3.0,7.0,12.0,1.0,0.0,4.0,0.5,10.0,9.0,5.0,3.0,1.0,1.0,12.0,5.0,11.0,3.0,13.0,0.27,0.73,1.0,2.0,0.0,0.0,8.0,1.0,1.3,3.0,25,22
6.0,6.0,8.0,2.0,0.0,3.0,5.0,10.0,9.0,7.0,3.0,1.0,1.0,11.0,2.0,5.0,4.0,5.0,0.31,0.69,1.0,4.0,0.0,0.0,5.0,1.0,1.2,1.26,13,1
4.0,4.0,9.0,1.0,1.0,3.0,1.5,12.0,13.0,7.0,4.0,0.0,1.0,15.0,2.0,6.0,8.0,13.0,0.36,0.64,2.0,1.0,0.0,0.0,3.0,4.0,0.75,1.23,23,35
4.0,4.0,6.0,1.0,1.0,3.0,3.0,5.0,8.0,8.0,1.0,2.0,2.0,5.0,6.0,5.0,6.0,7.0,0.61,0.39,0.0,0.0,0.0,0.0,5.0,2.0,3.21,0.35,0,12
0.0,4.0,12.0,0.0,0.0,5.0,-4.0,7.0,8.0,8.0,2.0,1.0,2.0,7.0,5.0,3.0,6.0,4.0,0.48,0.52,1.0,3.0,0.0,0.0,0.0,2.0,1.2,1.22,7,27
4.0,4.0,8.0,1.0,1.0,3.0,2.0,10.0,7.0,5.0,3.0,1.0,1.0,11.0,6.0,5.0,4.0,1.0,0.57,0.43,3.0,3.0,1.0,1.0,1.0,2.0,2.51,2.34,30,38
12.0,12.0,5.0,4.0,0.0,1.0,15.5,11.0,9.0,4.0,3.0,2.0,0.0,13.5,1.0,7.0,8.0,5.0,0.39,0.61,1.0,2.0,0.0,0.0,1.0,0.0,1.37,1.57,6,20
6.0,6.0,6.0,1.0,3.0,1.0,6.0,10.0,10.0,6.0,3.0,1.0,1.0,12.0,4.0,3.0,8.0,2.0,0.72,0.28,1.0,4.0,0.0,0.0,3.0,1.0,1.05,1.15,8,40
6.0,9.0,10.0,2.0,0.0,3.0,5.5,7.0,9.0,5.0,2.0,1.0,2.0,9.0,3.0,3.0,2.0,10.0,0.27,0.73,0.0,1.0,0.0,0.0,1.0,3.0,0.46,1.32,27,0
3.0,2.0,10.0,1.0,0.0,4.0,-1.0,4.0,4.0,8.0,1.0,1.0,3.0,2.0,6.0,4.0,15.0,6.0,0.69,0.31,1.0,2.0,0.0,0.0,3.0,2.0,1.71,2.15,14,13
7.0,8.0,8.0,2.0,1.0,2.0,7.0,6.0,5.0,5.0,1.0,3.0,1.0,6.0,8.0,2.0,7.0,4.0,0.41,0.59,2.0,2.0,0.0,0.0,4.0,1.0,3.21,0.94,21,8
5.0,7.0,11.0,1.0,2.0,2.0,3.0,2.0,5.0,10.0,0.0,2.0,3.0,-0.5,4.0,5.0,11.0,1.0,0.54,0.46,1.0,4.0,0.0,0.0,2.0,0.0,1.15,0.76,12,30
8.0,8.0,7.0,2.0,2.0,1.0,8.5,3.0,8.0,11.0,1.0,0.0,4.0,1.5,6.0,5.0,8.0,7.0,0.61,0.39,4.0,1.0,0.0,0.0,2.0,4.0,1.46,2.63,1,25
13.0,12.0,6.0,4.0,1.0,0.0,16.0,4.0,5.0,8.0,1.0,1.0,3.0,2.5,4.0,3.0,7.0,3.0,0.74,0.26,2.0,2.0,0.0,0.0,3.0,3.0,1.76,1.44,22,9
10.0,11.0,8.0,3.0,1.0,1.0,11.5,3.0,6.0,12.0,1.0,0.0,4.0,0.0,5.0,5.0,5.0,3.0,0.68,0.32,2.0,3.0,0.0,0.0,2.0,3.0,3.01,1.59,35,7
11.0,11.0,3.0,3.0,2.0,0.0,15.0,12.0,9.0,5.0,4.0,0.0,1.0,14.0,13.0,3.0,8.0,1.0,0.51,0.49,2.0,4.0,0.0,0.0,3.0,3.0,2.9,0.58,20,11
11.0,9.0,2.0,3.0,2.0,0.0,14.5,9.0,10.0,9.0,3.0,0.0,2.0,9.5,3.0,4.0,1.0,5.0,0.49,0.51,1.0,3.0,0.0,0.0,1.0,3.0,1.39,1.2,38,6
10.0,9.0,5.0,3.0,1.0,1.0,12.0,5.0,6.0,8.0,1.0,2.0,2.0,4.0,7.0,8.0,4.0,5.0,0.53,0.47,2.0,5.0,0.0,0.0,1.0,2.0,2.2,3.34,40,23
2.0,2.0,8.0,0.0,2.0,3.0,-1.0,10.0,12.0,10.0,3.0,1.0,1.0,11.0,5.0,6.0,9.0,5.0,0.43,0.57,3.0,0.0,0.0,0.0,5.0,1.0,2.62,0.98,13,35
3.0,8.0,12.0,1.0,0.0,4.0,1.0,10.0,11.0,6.0,3.0,1.0,1.0,12.5,6.0,8.0,8.0,2.0,0.54,0.46,2.0,2.0,0.0,0.0,0.0,0.0,2.4,2.36,25,21
4.0,6.0,9.0,1.0,1.0,3.0,2.5,4.0,2.0,7.0,1.0,1.0,3.0,1.5,4.0,7.0,2.0,13.0,0.44,0.56,2.0,2.0,0.0,0.0,1.0,1.0,1.81,1.51,9,14
6.0,5.0,7.0,1.0,3.0,1.0,5.0,7.0,8.0,11.0,2.0,1.0,2.0,5.5,6.0,5.0,3.0,2.0,0.69,0.31,1.0,3.0,0.0,0.0,2.0,2.0,1.43,0.3,8,12
2.0,7.0,11.0,0.0,2.0,3.0,0.0,5.0,7.0,9.0,1.0,2.0,2.0,4.0,5.0,10.0,3.0,4.0,0.36,0.64,1.0,0.0,0.0,0.0,6.0,0.0,1.48,2.19,30,1
9.0,8.0,9.0,3.0,0.0,2.0,8.5,10.0,12.0,6.0,3.0,1.0,1.0,13.0,6.0,7.0,10.0,1.0,0.64,0.36,3.0,2.0,0.0,0.0,3.0,0.0,1.74,2.0,11,40
7.0,8.0,10.0,2.0,1.0,2.0,6.0,6.0,10.0,10.0,2.0,0.0,3.0,6.0,2.0,6.0,11.0,6.0,0.44,0.56,3.0,2.0,1.0,0.0,1.0,1.0,1.27,0.53,6,27
7.0,10.0,11.0,2.0,1.0,2.0,6.5,9.0,7.0,3.0,2.0,3.0,0.0,11.0,5.0,3.0,5.0,8.0,0.51,0.49,0.0,1.0,0.0,0.0,1.0,0.0,0.75,1.4,23,38
7.0,9.0,6.0,2.0,1.0,2.0,8.5,13.0,15.0,4.0,4.0,1.0,0.0,18.5,7.0,1.0,2.0,4.0,0.43,0.57,6.0,4.0,0.0,1.0,3.0,1.0,3.5,0.37,0,20
3.0,8.0,14.0,1.0,0.0,4.0,0.0,13.0,13.0,6.0,4.0,1.0,0.0,16.5,3.0,15.0,8.0,13.0,0.28,0.72,1.0,0.0,0.0,0.0,2.0,0.0,1.04,2.09,7,22
15.0,14.0,5.0,5.0,0.0,0.0,19.5,3.0,3.0,8.0,0.0,3.0,2.0,0.5,3.0,1.0,9.0,0.0,0.73,0.27,0.0,2.0,0.0,0.0,1.0,2.0,1.63,0.32,22,13
5.0,4.0,7.0,1.0,2.0,2.0,3.5,5.0,6.0,9.0,1.0,2.0,2.0,3.5,6.0,4.0,1.0,13.0,0.49,0.51,1.0,2.0,0.0,0.0,1.0,3.0,1.55,1.84,14,6
10.0,14.0,7.0,3.0,1.0,1.0,13.5,3.0,8.0,15.0,1.0,0.0,4.0,-0.5,5.0,6.0,7.0,4.0,0.71,0.29,2.0,3.0,0.0,0.0,1.0,0.0,1.05,1.94,40,7
12.0,15.0,6.0,4.0,0.0,1.0,16.5,2.0,6.0,11.0,0.0,2.0,3.0,-0.5,10.0,4.0,9.0,3.0,0.71,0.29,3.0,2.0,0.0,0.0,2.0,2.0,2.86,1.33,20,9
8.0,12.0,11.0,2.0,2.0,1.0,8.5,8.0,8.0,7.0,2.0,2.0,1.0,8.5,6.0,3.0,9.0,6.0,0.53,0.47,2.0,3.0,0.0,0.0,4.0,6.0,1.65,1.24,35,8
8.0,14.0,10.0,2.0,2.0,1.0,10.0,1.0,6.0,15.0,0.0,1.0,4.0,-3.5,5.0,3.0,13.0,1.0,0.75,0.25,1.0,2.0,0.0,0.0,2.0,0.0,1.88,1.81,21,30
7.0,9.0,8.0,2.0,1.0,2.0,7.5,4.0,12.0,15.0,1.0,1.0,3.0,2.5,3.0,5.0,4.0,4.0,0.38,0.62,1.0,2.0,0.0,0.0,3.0,0.0,1.5,0.48,27,25
6.0,5.0,6.0,1.0,3.0,1.0,5.5,9.0,11.0,6.0,3.0,0.0,2.0,11.5,1.0,12.0,2.0,6.0,0.3,0.7,4.0,0.0,0.0,0.0,2.0,2.0,0.22,3.59,38,0
7.0,11.0,8.0,2.0,1.0,2.0,8.5,10.0,13.0,9.0,3.0,1.0,1.0,12.0,10.0,5.0,10.0,8.0,0.56,0.44,3.0,2.0,0.0,0.0,0.0,6.0,2.43,1.79,1,23
6.0,8.0,14.0,2.0,0.0,3.0,3.0,9.0,9.0,11.0,3.0,0.0,2.0,8.0,4.0,5.0,1.0,7.0,0.23,0.77,2.0,2.0,0.0,0.0,2.0,4.0,0.56,1.4,12,11
6.0,9.0,11.0,2.0,0.0,3.0,5.0,12.0,16.0,7.0,4.0,0.0,1.0,16.5,6.0,8.0,1.0,6.0,0.37,0.63,2.0,1.0,0.0,0.0,3.0,2.0,1.69,2.82,7,20
7.0,14.0,14.0,2.0,1.0,2.0,7.0,2.0,4.0,12.0,0.0,2.0,3.0,-2.0,5.0,7.0,4.0,2.0,0.63,0.37,1.0,3.0,0.0,0.0,0.0,3.0,2.23,2.22,25,6
8.0,7.0,5.0,2.0,2.0,1.0,9.0,7.0,10.0,7.0,2.0,1.0,2.0,8.5,4.0,3.0,4.0,4.0,0.52,0.48,5.0,2.0,0.0,0.0,2.0,6.0,1.55,1.61,14,1
2.0,7.0,12.0,0.0,2.0,3.0,-0.5,12.0,17.0,4.0,4.0,0.0,1.0,18.5,0.0,7.0,4.0,6.0,0.35,0.65,2.0,1.0,0.0,0.0,5.0,1.0,0.31,2.36,9,0
11.0,12.0,8.0,3.0,2.0,0.0,13.0,7.0,10.0,8.0,2.0,1.0,2.0,8.0,4.0,7.0,10.0,4.0,0.71,0.29,0.0,1.0,0.0,0.0,1.0,2.0,1.62,1.75,35,40
4.0,8.0,10.0,1.0,1.0,3.0,3.0,3.0,3.0,12.0,0.0,3.0,2.0,-1.5,8.0,3.0,5.0,2.0,0.48,0.52,4.0,6.0,0.0,1.0,1.0,1.0,2.82,0.5,27,38
15.0,13.0,4.0,5.0,0.0,0.0,19.5,9.0,10.0,11.0,3.0,0.0,2.0,8.5,5.0,6.0,12.0,1.0,0.7,0.3,1.0,3.0,0.0,0.0,0.0,5.0,2.69,1.44,22,11
4.0,7.0,13.0,1.0,1.0,3.0,1.0,5.0,5.0,7.0,1.0,2.0,2.0,4.0,1.0,10.0,5.0,10.0,0.21,0.79,1.0,4.0,1.0,0.0,2.0,2.0,0.59,2.9,30,8
5.0,12.0,11.0,1.0,2.0,2.0,5.5,10.0,12.0,8.0,3.0,1.0,1.0,12.0,4.0,9.0,8.0,6.0,0.59,0.41,3.0,5.0,0.0,0.0,4.0,1.0,1.82,2.98,21,23
3.0,2.0,7.0,0.0,3.0,2.0,0.5,6.0,8.0,15.0,2.0,0.0,3.0,2.5,4.0,4.0,3.0,6.0,0.63,0.37,0.0,2.0,0.0,0.0,1.0,2.0,1.74,0.73,13,12
13.0,12.0,5.0,4.0,1.0,0.0,16.5,6.0,9.0,12.0,2.0,0.0,3.0,4.5,11.0,2.0,10.0,1.0,0.7,0.3,2.0,4.0,0.0,0.0,1.0,3.0,2.45,0.35,22,7
12.0,16.0,6.0,4.0,0.0,1.0,17.0,5.0,11.0,10.0,1.0,2.0,2.0,5.5,13.0,3.0,13.0,4.0,0.61,0.39,1.0,4.0,0.0,0.0,2.0,3.0,3.32,0.92,20,21
13.0,13.0,7.0,4.0,1.0,0.0,16.0,5.0,6.0,6.0,1.0,2.0,2.0,5.0,9.0,5.0,10.0,9.0,0.57,0.43,2.0,5.0,0.0,0.0,2.0,1.0,1.72,1.2,23,14
7.0,10.0,7.0,2.0,1.0,2.0,8.5,4.0,3.0,5.0,0.0,4.0,1.0,3.0,7.0,3.0,11.0,3.0,0.65,0.35,2.0,3.0,1.0,0.0,1.0,3.0,1.41,0.29,8,13
4.0,6.0,15.0,1.0,1.0,3.0,-0.5,2.0,5.0,14.0,0.0,2.0,3.0,-2.5,6.0,0.0,12.0,3.0,0.56,0.44,3.0,1.0,0.0,1.0,6.0,2.0,2.4,0.08,12,9
7.0,9.0,6.0,2.0,1.0,2.0,8.5,4.0,8.0,9.0,1.0,1.0,3.0,3.5,6.0,3.0,7.0,2.0,0.58,0.42,1.0,2.0,0.0,0.0,1.0,2.0,3.57,2.56,1,27
3.0,5.0,11.0,0.0,3.0,2.0,0.0,13.0,10.0,3.0,4.0,1.0,0.0,16.5,4.0,6.0,3.0,8.0,0.38,0.62,2.0,2.0,0.0,0.0,3.0,0.0,0.93,1.64,6,22
15.0,21.0,2.0,5.0,0.0,0.0,24.5,8.0,14.0,12.0,2.0,2.0,1.0,9.0,8.0,2.0,9.0,0.0,0.55,0.45,1.0,0.0,0.0,0.0,3.0,2.0,2.86,0.16,0,25
7.0,9.0,9.0,2.0,1.0,2.0,7.0,4.0,7.0,16.0,1.0,1.0,3.0,-0.5,2.0,4.0,5.0,6.0,0.64,0.36,2.0,1.0,0.0,0.0,1.0,0.0,1.31,0.58,40,30
