Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
8.0,5.0,6.0,2.0,2.0,1.0,7.5,10.0,10.0,6.0,3.0,1.0,1.0,12.0,1.0,14.0,1.0,2.0,0.48,0.52,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,34,11
10.0,14.0,8.0,3.0,1.0,1.0,13.0,1.0,1.0,10.0,0.0,1.0,4.0,-3.5,6.0,2.0,7.0,3.0,0.72,0.28,3.0,1.0,0.0,0.0,0.0,1.0,2.5,1.18,8,6
7.0,9.0,5.0,2.0,1.0,2.0,9.0,8.0,8.0,5.0,2.0,2.0,1.0,9.5,3.0,4.0,4.0,5.0,0.46,0.54,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,19,11
5.0,7.0,14.0,1.0,2.0,2.0,1.5,9.0,10.0,8.0,2.0,3.0,0.0,10.0,5.0,3.0,4.0,5.0,0.4,0.6,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,6,0
10.0,11.0,8.0,3.0,1.0,1.0,11.5,8.0,14.0,12.0,2.0,2.0,1.0,9.0,4.0,5.0,2.0,4.0,0.29,0.71,3.0,5.0,0.0,0.0,2.0,4.0,1.1,1.57,1,11
5.0,9.0,7.0,1.0,2.0,2.0,6.0,5.0,4.0,7.0,1.0,2.0,2.0,3.5,8.0,5.0,7.0,5.0,0.48,0.52,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1,8
8.0,8.0,7.0,2.0,2.0,1.0,8.5,3.0,4.0,7.0,0.0,3.0,2.0,1.5,8.0,2.0,4.0,6.0,0.46,0.54,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,13,12
6.0,6.0,8.0,2.0,0.0,3.0,5.0,5.0,8.0,8.0,1.0,2.0,2.0,5.0,6.0,5.0,3.0,4.0,0.53,0.47,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,33,19
7.0,5.0,3.0,1.0,4.0,0.0,8.0,8.0,4.0,4.0,2.0,2.0,1.0,8.0,6.0,3.0,4.0,5.0,0.66,0.34,3.0,4.0,0.0,1.0,2.0,6.0,0.0,0.0,35,38
13.0,17.0,9.0,4.0,1.0,0.0,17.0,6.0,6.0,6.0,2.0,0.0,3.0,6.0,3.0,3.0,7.0,5.0,0.57,0.43,0.0,0.0,0.0,0.0,3.0,2.0,1.83,0.87,20,14
7.0,7.0,6.0,1.0,4.0,0.0,7.5,6.0,5.0,8.0,2.0,0.0,3.0,4.5,4.0,3.0,9.0,2.0,0.73,0.27,1.0,5.0,0.0,0.0,0.0,1.0,2.24,1.59,14,17
11.0,12.0,5.0,3.0,2.0,0.0,14.5,11.0,6.0,3.0,3.0,2.0,0.0,12.5,5.0,1.0,4.0,2.0,0.59,0.41,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,12,37
13.0,11.0,5.0,4.0,1.0,0.0,16.0,9.0,4.0,5.0,3.0,0.0,2.0,8.5,11.0,3.0,9.0,3.0,0.72,0.28,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,11,12
4.0,5.0,9.0,1.0,1.0,3.0,2.0,12.0,10.0,5.0,4.0,0.0,1.0,14.5,1.0,14.0,2.0,3.0,0.29,0.71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,11
13.0,6.0,1.0,4.0,1.0,0.0,15.5,4.0,4.0,10.0,1.0,1.0,3.0,1.0,1.0,3.0,8.0,2.0,0.44,0.56,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,40,36
5.0,7.0,10.0,1.0,2.0,2.0,3.5,11.0,11.0,3.0,3.0,2.0,0.0,15.0,2.0,6.0,5.0,3.0,0.51,0.49,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,35
4.0,4.0,8.0,1.0,1.0,3.0,2.0,6.0,8.0,9.0,2.0,0.0,3.0,5.5,3.0,7.0,3.0,7.0,0.57,0.43,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,38,0
5.0,4.0,6.0,1.0,2.0,2.0,4.0,5.0,7.0,10.0,1.0,2.0,2.0,3.5,11.0,3.0,12.0,6.0,0.7,0.3,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,35,32
8.0,12.0,9.0,2.0,2.0,1.0,9.5,8.0,9.0,11.0,2.0,2.0,1.0,7.0,4.0,3.0,6.0,3.0,0.47,0.53,3.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38,6
7.0,4.0,5.0,2.0,1.0,2.0,6.5,6.0,8.0,7.0,2.0,0.0,3.0,6.5,3.0,2.0,7.0,3.0,0.46,0.54,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,30,38
5.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,6.0,1.0,1.0,3.0,2.0,4.0,7.0,4.0,4.0,0.52,0.48,1.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,1,14
0.0,0.0,5.0,0.0,0.0,5.0,-2.5,0.0,0.0,5.0,0.0,0.0,5.0,-2.5,7.0,6.0,3.0,2.0,0.52,0.48,4.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,31,35
1.0,1.0,7.0,0.0,1.0,4.0,-2.0,6.0,7.0,10.0,2.0,0.0,3.0,4.5,5.0,4.0,4.0,6.0,0.35,0.65,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,25,11
1.0,2.0,9.0,0.0,1.0,4.0,-2.5,6.0,8.0,5.0,2.0,0.0,3.0,7.5,2.0,5.0,3.0,4.0,0.58,0.42,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,15,13
1.0,3.0,7.0,0.0,1.0,4.0,-1.0,8.0,8.0,8.0,2.0,2.0,1.0,8.0,1.0,8.0,2.0,5.0,0.35,0.65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30,22
6.0,6.0,5.0,1.0,3.0,1.0,6.5,13.0,10.0,2.0,4.0,1.0,0.0,17.0,4.0,8.0,5.0,8.0,0.28,0.72,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,37,35
1.6666666666666667,3.3333333333333335,10.0,0.0,1.6666666666666667,3.3333333333333335,-1.6666666666666667,8.333333333333334,5.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,0.0,9.166666666666668,2.0,8.0,10.0,8.0,0.39,0.61,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,32,35
9.0,8.0,8.0,3.0,0.0,2.0,9.0,8.0,5.0,5.0,2.0,2.0,1.0,8.0,6.0,8.0,5.0,4.0,0.64,0.36,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,23,40
2.0,3.0,9.0,0.0,2.0,3.0,-1.0,10.0,12.0,7.0,3.0,1.0,1.0,12.5,3.0,6.0,1.0,8.0,0.44,0.56,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,33,38
6.0,3.0,10.0,2.0,0.0,3.0,2.5,10.0,9.0,6.0,3.0,1.0,1.0,11.5,1.0,5.0,5.0,4.0,0.38,0.62,4.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,9,23
2.0,2.0,9.0,0.0,2.0,3.0,-1.5,9.0,7.0,6.0,3.0,0.0,2.0,9.5,5.0,5.0,2.0,0.0,0.29,0.71,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,14,40
1.0,2.0,9.0,0.0,1.0,4.0,-2.5,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,4.0,3.0,4.0,3.0,0.43,0.57,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36,26
10.0,10.0,7.0,3.0,1.0,1.0,11.5,9.0,17.0,9.0,2.0,3.0,0.0,13.0,7.0,2.0,6.0,0.0,0.46,0.54,2.0,2.0,0.0,0.0,0.0,5.0,2.38,0.65,1,22
4.0,4.0,7.0,1.0,1.0,3.0,2.5,5.0,3.0,6.0,1.0,2.0,2.0,3.5,3.0,6.0,3.0,5.0,0.44,0.56,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,40,15
7.0,5.0,5.0,2.0,1.0,2.0,7.0,7.0,4.0,8.0,2.0,1.0,2.0,5.0,7.0,3.0,8.0,2.0,0.69,0.31,2.0,2.0,0.0,0.0,2.0,1.0,2.37,1.27,11,13
6.0,9.0,10.0,2.0,0.0,3.0,5.5,7.0,6.0,4.0,2.0,1.0,2.0,8.0,7.0,3.0,8.0,0.0,0.64,0.36,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,19,38
2.0,6.0,10.0,0.0,2.0,3.0,0.0,13.0,11.0,6.0,4.0,1.0,0.0,15.5,9.0,1.0,7.0,2.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.41,21,6
5.0,4.0,8.0,1.0,2.0,2.0,3.0,10.0,4.0,2.0,3.0,1.0,1.0,11.0,3.0,1.0,6.0,1.0,0.42,0.58,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,30,40
15.0,24.0,2.0,5.0,0.0,0.0,26.0,4.0,7.0,11.0,1.0,1.0,3.0,2.0,6.0,4.0,10.0,4.0,0.72,0.28,2.0,4.0,0.0,0.0,1.0,2.0,1.28,0.97,0,7
9.0,8.0,4.0,3.0,0.0,2.0,11.0,6.0,9.0,6.0,2.0,0.0,3.0,7.5,4.0,8.0,3.0,6.0,0.61,0.39,3.0,3.0,0.0,0.0,0.0,3.0,1.53,2.2,35,6
7.0,8.0,7.0,2.0,1.0,2.0,7.5,8.0,8.0,8.0,2.0,2.0,1.0,8.0,9.0,6.0,9.0,6.0,0.68,0.32,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,19,25
6.0,6.0,8.0,2.0,0.0,3.0,5.0,10.0,3.0,2.0,3.0,1.0,1.0,10.5,5.0,3.0,9.0,5.0,0.48,0.52,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,33,32
6.0,6.0,7.0,1.0,3.0,1.0,5.5,3.0,5.0,10.0,1.0,0.0,4.0,0.5,3.0,4.0,6.0,8.0,0.32,0.68,1.0,2.0,0.0,1.0,3.0,2.0,1.34,1.45,12,22
1.0,1.0,6.0,0.0,1.0,4.0,-1.5,3.0,3.0,8.0,0.0,3.0,2.0,0.5,3.0,1.0,6.0,3.0,0.54,0.46,2.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,34,37
10.0,7.0,6.0,3.0,1.0,1.0,10.5,4.0,5.0,10.0,1.0,1.0,3.0,1.5,4.0,5.0,4.0,3.0,0.62,0.38,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40,13
7.0,5.0,4.0,2.0,1.0,2.0,7.5,3.0,1.0,10.0,1.0,0.0,4.0,-1.5,8.0,1.0,5.0,7.0,0.54,0.46,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,18,30
15.0,16.0,3.0,5.0,0.0,0.0,21.5,10.0,10.0,7.0,3.0,1.0,1.0,11.5,3.0,2.0,5.0,6.0,0.62,0.38,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,20,40
8.0,4.0,4.0,2.0,2.0,1.0,8.0,10.0,7.0,4.0,3.0,1.0,1.0,11.5,5.0,7.0,5.0,2.0,0.28,0.72,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,13,7
9.0,7.0,7.0,3.0,0.0,2.0,9.0,3.0,5.0,9.0,0.0,3.0,2.0,1.0,4.0,4.0,12.0,3.0,0.6,0.4,2.0,3.0,0.0,0.0,2.0,0.0,1.78,1.13,1,8
6.666666666666667,8.333333333333334,11.666666666666668,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.0,10.0,10.0,6.666666666666667,3.3333333333333335,0.0,1.6666666666666667,11.666666666666668,9.0,5.0,7.0,7.0,0.63,0.37,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11,12
5.0,5.0,9.0,1.0,2.0,2.0,3.0,11.0,10.0,3.0,3.0,2.0,0.0,14.5,3.0,4.0,3.0,13.0,0.23,0.77,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,35
6.0,7.0,9.0,2.0,0.0,3.0,5.0,4.0,7.0,6.0,1.0,1.0,3.0,4.5,8.0,2.0,7.0,8.0,0.67,0.33,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,19,38
2.0,5.0,9.0,0.0,2.0,3.0,0.0,7.0,8.0,9.0,2.0,1.0,2.0,6.5,3.0,6.0,3.0,1.0,0.34,0.66,5.0,2.0,0.0,0.0,1.0,2.0,1.35,1.19,12,8
2.0,4.0,9.0,0.0,2.0,3.0,-0.5,15.0,12.0,3.0,5.0,0.0,0.0,19.5,5.0,1.0,3.0,5.0,0.29,0.71,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,36,20
4.0,1.0,5.0,1.0,1.0,3.0,2.0,8.0,5.0,3.0,2.0,2.0,1.0,9.0,2.0,5.0,8.0,4.0,0.56,0.44,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0,40
3.0,3.0,9.0,1.0,0.0,4.0,0.0,7.0,4.0,5.0,2.0,1.0,2.0,6.5,2.0,4.0,2.0,7.0,0.28,0.72,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,30,1
1.0,3.0,8.0,0.0,1.0,4.0,-1.5,2.0,4.0,10.0,0.0,2.0,3.0,-1.0,4.0,3.0,5.0,2.0,0.66,0.34,2.0,5.0,0.0,1.0,2.0,2.0,0.0,0.0,30,25
4.0,4.0,6.0,1.0,1.0,3.0,3.0,5.0,10.0,10.0,1.0,2.0,2.0,5.0,2.0,7.0,2.0,1.0,0.42,0.58,2.0,0.0,0.0,0.0,3.0,1.0,0.71,2.33,17,25
12.0,10.0,2.0,4.0,0.0,1.0,16.0,2.0,1.0,6.0,0.0,2.0,3.0,-0.5,13.0,1.0,5.0,0.0,0.62,0.38,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,11,26
4.0,3.0,10.0,1.0,1.0,3.0,0.5,5.0,3.0,9.0,1.0,2.0,2.0,2.0,3.0,1.0,11.0,0.0,0.55,0.45,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,32,1
1.0,1.0,7.0,0.0,1.0,4.0,-2.0,3.0,5.0,8.0,1.0,0.0,4.0,1.5,6.0,3.0,11.0,4.0,0.45,0.55,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,34,32
13.0,10.0,1.0,4.0,1.0,0.0,17.5,9.0,8.0,7.0,3.0,0.0,2.0,9.5,3.0,4.0,9.0,8.0,0.59,0.41,3.0,3.0,0.0,0.0,6.0,2.0,0.0,0.0,22,20
4.0,7.0,8.0,1.0,1.0,3.0,3.5,10.0,9.0,2.0,3.0,1.0,1.0,13.5,3.0,5.0,5.0,3.0,0.43,0.57,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,25,22
8.0,8.0,6.0,2.0,2.0,1.0,9.0,11.0,10.0,6.0,3.0,2.0,0.0,13.0,4.0,5.0,6.0,11.0,0.52,0.48,3.0,5.0,1.0,1.0,2.0,2.0,1.78,1.68,14,1
9.0,10.0,9.0,3.0,0.0,2.0,9.5,4.0,4.0,10.0,1.0,1.0,3.0,1.0,2.0,4.0,6.0,4.0,0.57,0.43,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,6,31
15.0,14.0,1.0,5.0,0.0,0.0,21.5,6.0,6.0,6.0,2.0,0.0,3.0,6.0,6.0,3.0,4.0,2.0,0.6,0.4,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,22,35
5.0,8.0,9.0,1.0,2.0,2.0,4.5,8.0,10.0,6.0,2.0,2.0,1.0,10.0,5.0,7.0,2.0,5.0,0.43,0.57,4.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,12,20
7.0,3.0,2.0,1.0,4.0,0.0,7.5,7.0,4.0,7.0,2.0,1.0,2.0,5.5,10.0,2.0,3.0,9.0,0.35,0.65,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,38,20
1.0,3.0,12.0,0.0,1.0,4.0,-3.5,13.0,11.0,2.0,4.0,1.0,0.0,17.5,6.0,12.0,5.0,9.0,0.25,0.75,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,9,20
8.0,9.0,5.0,2.0,2.0,1.0,10.0,10.0,10.0,5.0,3.0,1.0,1.0,12.5,10.0,3.0,6.0,8.0,0.58,0.42,1.0,2.0,0.0,0.0,2.0,2.0,1.71,1.68,20,7
6.0,7.0,9.0,2.0,0.0,3.0,5.0,1.0,1.0,7.0,0.0,1.0,4.0,-2.0,3.0,1.0,11.0,3.0,0.55,0.45,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,34,24
6.0,8.0,7.0,2.0,0.0,3.0,6.5,10.0,8.0,2.0,3.0,1.0,1.0,13.0,5.0,2.0,11.0,4.0,0.63,0.37,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11,1
0.0,2.0,13.0,0.0,0.0,5.0,-5.5,13.0,16.0,4.0,4.0,1.0,0.0,19.0,5.0,5.0,2.0,7.0,0.4,0.6,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,12,23
10.0,8.0,6.0,3.0,1.0,1.0,11.0,9.0,5.0,6.0,3.0,0.0,2.0,8.5,6.0,2.0,7.0,1.0,0.39,0.61,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,40,14
5.0,4.0,9.0,1.0,2.0,2.0,2.5,3.0,4.0,8.0,1.0,0.0,4.0,1.0,10.0,4.0,11.0,2.0,0.73,0.27,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,23,10
9.0,5.0,4.0,3.0,0.0,2.0,9.5,7.0,12.0,13.0,2.0,1.0,2.0,6.5,9.0,3.0,12.0,4.0,0.45,0.55,4.0,0.0,0.0,0.0,3.0,1.0,4.17,1.52,23,11
4.0,4.0,9.0,1.0,1.0,3.0,1.5,4.0,4.0,11.0,1.0,1.0,3.0,0.5,6.0,3.0,10.0,10.0,0.43,0.57,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,9,31
8.0,8.0,3.0,2.0,2.0,1.0,10.5,9.0,8.0,6.0,3.0,0.0,2.0,10.0,4.0,2.0,5.0,4.0,0.41,0.59,3.0,3.0,0.0,0.0,2.0,1.0,0.77,0.35,0,11
5.0,5.0,6.0,1.0,2.0,2.0,4.5,9.0,11.0,6.0,3.0,0.0,2.0,11.5,3.0,3.0,1.0,11.0,0.28,0.72,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1,22
11.0,9.0,1.0,3.0,2.0,0.0,15.0,7.0,7.0,9.0,2.0,1.0,2.0,6.0,6.0,2.0,7.0,3.0,0.75,0.25,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,22,25
13.0,8.0,4.0,4.0,1.0,0.0,15.0,12.0,10.0,4.0,4.0,0.0,1.0,15.0,5.0,3.0,4.0,13.0,0.45,0.55,0.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,20,22
4.0,6.0,12.0,1.0,1.0,3.0,1.0,7.0,5.0,8.0,2.0,1.0,2.0,5.5,2.0,5.0,4.0,5.0,0.45,0.55,2.0,4.0,0.0,0.0,1.0,2.0,0.7,0.76,27,23
12.0,16.0,5.0,4.0,0.0,1.0,17.5,12.0,15.0,6.0,4.0,0.0,1.0,16.5,11.0,8.0,7.0,4.0,0.61,0.39,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,35,23
7.0,6.0,6.0,2.0,1.0,2.0,7.0,4.0,4.0,10.0,1.0,1.0,3.0,1.0,4.0,8.0,3.0,5.0,0.5,0.5,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,13,36
5.0,5.0,8.0,1.0,2.0,2.0,3.5,5.0,2.0,3.0,1.0,2.0,2.0,4.5,3.0,6.0,2.0,2.0,0.49,0.51,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,25,1
15.0,15.0,5.0,5.0,0.0,0.0,20.0,7.5,5.0,5.0,2.5,0.0,2.5,7.5,5.0,2.0,5.0,4.0,0.67,0.33,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,22,38
8.0,8.0,4.0,2.0,2.0,1.0,10.0,6.0,7.0,7.0,2.0,0.0,3.0,6.0,6.0,1.0,9.0,3.0,0.68,0.32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22,14
2.0,7.0,13.0,0.0,2.0,3.0,-1.0,9.0,6.0,9.0,3.0,0.0,2.0,7.5,2.0,2.0,6.0,4.0,0.57,0.43,0.0,3.0,0.0,0.0,4.0,2.0,0.5,0.95,31,6
4.0,2.0,7.0,1.0,1.0,3.0,1.5,8.0,6.0,4.0,2.0,2.0,1.0,9.0,3.0,2.0,4.0,2.0,0.55,0.45,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,31,24
9.0,11.0,8.0,3.0,0.0,2.0,10.5,4.0,8.0,17.0,1.0,1.0,3.0,-0.5,5.0,5.0,4.0,3.0,0.47,0.53,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,38,18
6.0,4.0,6.0,2.0,0.0,3.0,5.0,9.0,14.0,9.0,3.0,0.0,2.0,11.5,2.0,6.0,3.0,8.0,0.58,0.42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1
6.0,6.0,7.0,2.0,0.0,3.0,5.5,10.0,11.0,8.0,3.0,1.0,1.0,11.5,3.0,2.0,9.0,8.0,0.44,0.56,4.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,6,40
7.0,6.0,6.0,2.0,1.0,2.0,7.0,11.0,9.0,6.0,3.0,2.0,0.0,12.5,6.0,4.0,3.0,10.0,0.36,0.64,2.0,1.0,0.0,0.0,2.0,0.0,2.04,1.56,6,22
8.0,4.0,3.0,2.0,2.0,1.0,8.5,4.0,2.0,6.0,1.0,1.0,3.0,2.0,14.0,1.0,5.0,3.0,0.74,0.26,2.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,23,31
6.0,6.0,10.0,2.0,0.0,3.0,4.0,7.0,5.0,4.0,2.0,1.0,2.0,7.5,4.0,5.0,3.0,6.0,0.42,0.58,1.0,0.0,0.0,0.0,0.0,2.0,1.01,1.41,6,23
7.0,14.0,14.0,2.0,1.0,2.0,7.0,2.0,4.0,12.0,0.0,2.0,3.0,-2.0,5.0,7.0,4.0,2.0,0.63,0.37,1.0,3.0,0.0,0.0,0.0,3.0,2.23,2.22,25,6
7.5,10.0,12.5,2.5,0.0,2.5,6.25,2.5,2.5,12.5,0.0,2.5,2.5,-2.5,5.0,8.0,1.0,8.0,0.46,0.54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26,11
11.0,11.0,3.0,3.0,2.0,0.0,15.0,4.0,4.0,8.0,1.0,1.0,3.0,2.0,6.0,1.0,9.0,5.0,0.72,0.28,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,35,6
3.0,5.0,11.0,1.0,0.0,4.0,0.0,5.0,6.0,6.0,1.0,2.0,2.0,5.0,5.0,12.0,10.0,6.0,0.57,0.43,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,26,1
7.0,7.0,8.0,2.0,1.0,2.0,6.5,9.0,10.0,4.0,2.0,3.0,0.0,12.0,1.0,8.0,4.0,4.0,0.3,0.7,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,9,11
0.0,2.0,16.0,0.0,0.0,5.0,-7.0,8.0,7.0,4.0,2.0,2.0,1.0,9.5,2.0,7.0,1.0,10.0,0.33,0.67,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,16,31
3.0,4.0,13.0,1.0,0.0,4.0,-1.5,12.0,12.0,4.0,4.0,0.0,1.0,16.0,4.0,5.0,6.0,5.0,0.51,0.49,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36,7
7.0,10.0,8.0,2.0,1.0,2.0,8.0,12.0,6.0,2.0,4.0,0.0,1.0,14.0,9.0,3.0,11.0,11.0,0.61,0.39,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31,12
2.0,6.0,11.0,0.0,2.0,3.0,-0.5,7.0,4.0,9.0,2.0,1.0,2.0,4.5,4.0,1.0,6.0,4.0,0.53,0.47,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9,34
7.0,7.0,6.0,2.0,1.0,2.0,7.5,10.0,9.0,7.0,3.0,1.0,1.0,11.0,5.0,4.0,7.0,0.0,0.55,0.45,2.0,4.0,0.0,1.0,5.0,1.0,1.63,0.94,6,8
9.0,5.0,7.0,3.0,0.0,2.0,8.0,8.0,4.0,3.0,2.0,2.0,1.0,8.5,0.0,4.0,1.0,3.0,0.4,0.6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,14
4.0,2.0,5.0,1.0,1.0,3.0,2.5,10.0,7.0,3.0,3.0,1.0,1.0,12.0,2.0,5.0,3.0,8.0,0.61,0.39,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,31,25
7.0,6.0,3.0,2.0,1.0,2.0,8.5,5.0,4.0,5.0,1.0,2.0,2.0,4.5,7.0,5.0,11.0,4.0,0.64,0.36,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23,25
8.0,9.0,5.0,2.0,2.0,1.0,10.0,5.0,4.0,4.0,1.0,2.0,2.0,5.0,7.0,3.0,8.0,2.0,0.71,0.29,1.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,22,24
10.0,10.0,3.0,3.0,1.0,1.0,13.5,4.0,6.0,13.0,1.0,1.0,3.0,0.5,6.0,2.0,9.0,4.0,0.53,0.47,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,22,32
1.0,3.0,10.0,0.0,1.0,4.0,-2.5,4.0,5.0,9.0,1.0,1.0,3.0,2.0,5.0,0.0,8.0,1.0,0.68,0.32,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,13,37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,4.0,0.61,0.39,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0,38
11.0,12.0,6.0,3.0,2.0,0.0,14.0,10.0,9.0,6.0,3.0,1.0,1.0,11.5,5.0,3.0,16.0,3.0,0.67,0.33,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,22,0
1.0,3.0,10.0,0.0,1.0,4.0,-2.5,10.0,10.0,7.0,3.0,1.0,1.0,11.5,5.0,5.0,3.0,8.0,0.37,0.63,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9,6
4.0,6.0,9.0,1.0,1.0,3.0,2.5,13.0,12.0,2.0,4.0,1.0,0.0,18.0,4.0,3.0,6.0,6.0,0.28,0.72,2.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,13,11
8.0,10.0,8.0,2.0,2.0,1.0,9.0,2.0,3.0,9.0,0.0,2.0,3.0,-1.0,4.0,3.0,9.0,8.0,0.49,0.51,1.0,2.0,0.0,0.0,0.0,4.0,1.32,1.01,6,13
3.0,6.0,9.0,0.0,3.0,2.0,1.5,7.0,8.0,6.0,2.0,1.0,2.0,8.0,2.0,2.0,3.0,2.0,0.67,0.33,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,8,36
